RBD,edmom,eddad,faminc,train
7,0,0,1,1
7,0,0,0,1
7,0,0,1,1
7,0,NA,0,1
7,1,NA,0,1
7,0,NA,0,1
7,0,0,0,1
7,0,NA,0,1
7,0,1,0,1
7,NA,NA,1,1
7,NA,NA,0,1
7,0,1,1,1
7,1,1,0,1
7,0,0,1,1
7,0,0,0,1
8,1,2,3,1
8,0,1,0,1
8,0,1,1,1
8,0,0,1,1
8,2,2,0,1
8,1,1,1,1
8,1,NA,1,1
8,2,1,0,1
8,1,2,3,1
8,2,NA,1,1
8,2,2,4,1
8,1,1,0,1
8,1,1,1,1
8,NA,NA,0,1
8,NA,1,2,1
8,1,1,0,1
8,1,1,0,1
8,1,1,1,1
8,1,NA,2,1
8,NA,1,2,1
8,1,1,0,1
8,2,1,2,1
8,1,2,1,1
8,1,NA,0,1
8,2,1,2,1
8,NA,1,0,1
8,NA,NA,1,1
8,1,NA,0,1
8,1,1,0,1
8,1,1,2,1
8,0,NA,0,1
8,0,0,0,1
8,1,0,3,1
8,1,1,0,1
8,1,1,0,1
8,NA,NA,0,1
8,0,0,0,1
8,1,0,0,1
8,1,1,3,1
8,1,0,0,1
8,1,1,0,1
8,0,0,4,1
8,2,1,3,1
8,1,NA,0,1
8,1,1,3,1
8,2,1,1,1
8,1,1,1,1
8,1,1,3,1
8,1,2,3,1
8,1,0,1,1
8,1,0,0,1
8,1,1,3,1
8,1,1,0,1
8,NA,1,3,1
8,1,1,4,1
8,1,0,1,1
8,0,1,0,1
8,0,1,1,1
8,0,2,4,1
8,0,NA,3,1
8,0,0,0,1
8,1,1,0,1
8,1,1,2,1
8,0,0,2,1
8,0,1,3,1
8,0,0,0,1
8,2,1,1,1
8,NA,NA,0,1
8,0,0,3,1
8,NA,NA,0,1
25,1,0,0,1
25,1,2,2,1
25,2,2,1,1
25,0,1,0,1
25,2,1,0,1
25,1,1,1,1
25,1,1,1,1
25,1,2,1,1
25,0,1,0,1
25,1,1,0,1
25,1,NA,1,1
25,2,1,2,1
25,1,0,1,1
25,0,NA,1,1
25,2,1,4,1
25,1,0,2,1
25,0,NA,2,1
25,1,1,0,1
25,1,0,1,1
25,1,1,0,1
25,1,1,0,1
25,2,2,0,1
32,1,2,4,1
32,0,0,2,1
32,0,0,1,1
32,2,2,4,1
32,1,NA,1,1
32,2,1,1,1
32,0,1,0,1
32,0,0,0,1
32,0,0,1,1
32,0,0,0,1
32,0,0,3,1
32,1,1,0,1
32,1,NA,1,1
32,1,NA,1,1
32,1,0,0,1
32,0,0,0,1
50,1,1,3,1
50,1,2,3,1
50,1,0,0,1
50,0,0,1,1
50,2,1,4,1
50,2,1,4,1
50,NA,NA,0,1
50,1,2,1,1
50,0,1,1,1
50,1,0,0,1
50,1,1,1,1
50,1,0,2,1
50,0,0,0,1
50,2,2,1,1
50,1,1,4,1
50,0,1,3,1
50,2,2,1,1
50,0,0,0,1
50,1,1,1,1
50,1,1,0,1
50,NA,1,0,1
50,2,NA,1,1
50,1,1,0,1
50,1,2,3,1
50,1,1,0,1
50,1,NA,3,1
50,1,1,1,1
50,1,0,1,1
50,1,1,3,1
50,1,1,1,1
50,2,1,0,1
50,0,1,0,1
50,2,2,3,1
50,1,1,3,1
50,0,0,1,1
50,2,2,4,1
50,2,2,2,1
50,1,1,0,1
50,1,0,1,1
50,2,1,3,1
50,2,2,3,1
50,2,2,4,1
50,1,0,1,1
50,0,0,0,1
50,1,1,1,1
50,0,0,0,1
50,0,0,0,1
50,1,1,1,1
50,0,0,0,1
56,2,2,3,1
56,2,2,0,1
56,2,2,0,1
56,2,2,3,1
56,2,1,0,1
56,2,2,2,1
56,2,2,3,1
56,1,1,1,1
56,2,NA,3,1
56,1,0,1,1
56,2,2,4,1
56,1,2,2,1
56,2,2,0,1
56,2,2,0,1
56,1,1,1,1
56,1,1,0,1
56,2,2,4,1
56,2,2,4,1
56,2,2,4,1
56,2,2,4,1
56,2,2,4,1
56,1,NA,3,1
56,NA,NA,2,1
56,2,2,4,1
56,1,1,1,1
56,1,1,1,1
56,2,2,1,1
56,2,2,0,1
56,2,2,0,1
56,2,2,2,1
56,2,NA,3,1
56,2,2,1,1
56,1,0,3,1
56,2,2,4,1
56,1,2,0,1
56,2,2,4,1
56,2,2,3,1
56,2,2,3,1
56,2,2,2,1
56,2,NA,0,1
56,2,2,3,1
56,2,2,4,1
56,1,2,4,1
56,1,NA,3,1
56,1,1,1,1
56,2,2,4,1
56,2,NA,3,1
56,1,2,1,1
56,2,NA,1,1
56,2,2,0,1
56,1,2,0,1
56,2,2,2,1
56,1,1,0,1
56,2,2,4,1
56,2,1,3,1
56,2,2,3,1
56,2,2,2,1
56,2,NA,3,1
56,2,2,3,1
56,2,NA,3,1
56,2,2,3,1
56,2,2,3,1
56,2,2,3,1
56,1,1,0,1
56,2,2,0,1
56,2,0,2,1
56,2,2,3,1
56,1,2,3,1
56,2,1,1,1
56,2,2,2,1
56,2,2,3,1
56,2,2,3,1
56,1,2,4,1
56,2,2,4,1
56,2,2,3,1
56,2,NA,1,1
56,2,1,0,1
56,2,2,1,1
56,2,2,4,1
56,1,2,2,1
56,2,2,3,1
56,2,2,3,1
56,1,1,2,1
56,2,NA,3,1
60,1,1,2,1
60,2,2,4,1
60,1,2,4,1
60,1,2,0,1
60,1,1,0,1
60,2,NA,1,1
60,0,1,1,1
60,2,2,2,1
60,1,1,2,1
60,1,1,0,1
60,1,1,4,1
60,2,2,3,1
60,2,2,2,1
60,1,1,3,1
60,2,2,1,1
60,1,1,2,1
60,1,2,4,1
60,1,NA,4,1
60,2,2,1,1
60,1,1,0,1
60,2,2,4,1
60,1,1,0,1
60,2,1,0,1
60,0,0,3,1
60,0,0,0,1
60,2,NA,4,1
60,1,1,3,1
60,NA,NA,4,1
60,1,1,4,1
60,2,2,0,1
60,1,NA,1,1
60,1,NA,1,1
60,1,1,1,1
60,2,2,0,1
60,2,1,1,1
60,2,2,1,1
60,2,2,1,1
60,0,0,0,1
60,1,1,2,1
60,1,1,0,1
60,2,1,0,1
60,2,2,4,1
60,1,1,0,1
60,2,2,0,1
60,1,1,0,1
60,1,1,0,1
60,1,1,4,1
60,2,2,1,1
60,2,2,4,1
60,0,0,1,1
60,1,1,0,1
60,1,1,1,1
60,2,2,3,1
60,2,2,1,1
60,2,2,3,1
60,1,NA,0,1
60,2,2,3,1
60,2,1,2,1
60,2,1,2,1
60,1,1,2,1
60,1,1,2,1
60,2,2,3,1
60,1,1,1,1
60,2,2,1,1
60,2,2,3,1
60,1,1,2,1
60,2,1,1,1
60,0,0,1,1
60,1,1,1,1
60,1,1,0,1
60,2,NA,2,1
60,1,1,2,1
60,1,1,0,1
60,0,0,0,1
60,1,1,0,1
60,1,0,2,1
60,1,1,0,1
60,1,1,1,1
60,1,1,1,1
60,2,2,4,1
60,2,2,4,1
60,1,1,0,1
60,1,NA,2,1
60,1,1,0,1
60,2,1,3,1
60,1,1,0,1
60,0,1,0,1
60,1,1,0,1
60,0,0,0,1
60,0,0,0,1
60,0,0,2,1
69,2,2,4,1
69,2,2,3,1
69,2,2,2,1
69,2,2,2,1
69,2,2,4,1
69,2,2,4,1
69,2,2,4,1
69,2,2,2,1
69,2,2,3,1
69,2,2,4,1
69,2,2,4,1
69,2,2,3,1
69,2,2,3,1
69,1,2,4,1
69,2,2,4,1
69,2,2,2,1
69,2,2,4,1
69,2,2,4,1
69,2,2,4,1
69,2,2,4,1
69,2,2,4,1
69,2,2,4,1
69,1,1,2,1
69,2,2,4,1
69,2,2,2,1
69,2,2,4,1
69,2,2,4,1
69,1,2,4,1
69,1,2,4,1
69,2,2,3,1
69,2,1,3,1
69,2,2,0,1
69,2,2,4,1
69,1,2,4,1
69,2,2,1,1
69,1,2,4,1
69,2,2,4,1
69,2,2,4,1
69,1,1,3,1
69,2,NA,4,1
69,2,2,4,1
69,2,NA,4,1
69,2,2,3,1
69,2,2,4,1
69,2,2,4,1
69,2,2,4,1
69,2,2,4,1
69,2,2,4,1
69,2,2,4,1
69,2,2,3,1
69,2,2,4,1
69,2,1,2,1
69,2,2,4,1
69,2,2,4,1
103,2,0,1,1
103,2,0,1,1
103,1,1,3,1
103,1,2,2,1
103,1,1,2,1
103,2,1,4,1
103,2,2,0,1
103,1,1,0,1
103,1,1,0,1
103,1,0,2,1
103,2,0,1,1
103,2,1,4,1
103,NA,NA,0,1
103,1,1,2,1
103,2,NA,4,1
103,1,1,0,1
103,1,1,3,1
103,1,2,3,1
103,1,1,1,1
103,1,1,2,1
103,0,0,0,1
103,2,1,3,1
103,1,0,0,1
103,1,1,4,1
103,1,1,0,1
103,1,1,0,1
103,1,1,4,1
103,2,0,3,1
103,1,NA,0,1
103,NA,NA,0,1
103,0,1,1,1
103,2,2,3,1
106,0,0,0,1
106,0,1,4,1
106,1,1,0,1
106,0,0,4,1
106,NA,1,0,1
106,1,1,0,1
106,1,1,2,1
106,2,1,3,1
106,NA,NA,3,1
106,2,1,1,1
106,1,1,0,1
106,0,0,0,1
106,1,NA,0,1
106,0,0,1,1
106,0,0,1,1
106,0,NA,0,1
106,2,0,1,1
106,1,1,1,1
106,2,NA,4,1
106,1,NA,1,1
106,0,1,0,1
106,0,NA,1,1
106,1,2,0,1
106,0,1,0,1
106,1,1,0,1
106,1,NA,0,1
106,1,1,3,1
106,1,0,1,1
106,1,1,0,1
107,0,0,0,1
107,1,NA,2,1
107,0,1,0,1
107,2,2,0,1
107,0,1,1,1
107,0,0,1,1
107,0,0,0,1
107,1,1,1,1
107,0,NA,3,1
107,1,1,0,1
107,1,NA,3,1
107,0,0,0,1
107,1,1,1,1
107,NA,NA,0,1
107,1,NA,1,1
107,1,NA,0,1
107,1,1,0,1
107,2,1,2,1
107,2,NA,0,1
107,1,0,0,1
107,1,1,2,1
107,1,1,2,1
107,2,1,3,1
107,2,2,2,1
107,1,NA,3,1
107,0,0,0,1
107,1,1,1,1
107,1,NA,0,1
107,1,2,0,1
107,0,1,0,1
107,2,2,2,1
107,0,2,2,1
107,0,1,0,1
107,1,1,3,1
107,1,2,1,1
107,2,NA,2,1
107,1,1,1,1
107,1,1,1,1
107,1,1,3,1
107,1,2,3,1
107,1,NA,4,1
107,1,NA,0,1
107,1,NA,1,1
107,1,2,0,1
107,1,1,1,1
107,2,NA,2,1
107,1,1,2,1
107,0,0,1,1
107,2,2,1,1
107,1,1,3,1
107,1,NA,2,1
107,1,1,1,1
107,1,NA,0,1
107,1,1,0,1
107,1,2,0,1
107,1,1,0,1
107,1,1,0,1
107,0,NA,0,1
107,1,2,1,1
107,NA,NA,0,1
107,2,2,2,1
107,2,1,0,1
107,1,NA,0,1
107,1,1,0,1
107,1,1,0,1
107,1,NA,1,1
107,1,1,4,1
107,1,0,0,1
107,1,NA,1,1
107,NA,1,0,1
107,NA,NA,0,1
107,2,2,3,1
107,1,NA,1,1
107,1,2,0,1
107,NA,NA,0,1
107,0,1,0,1
107,1,1,1,1
107,1,1,3,1
107,0,NA,1,1
107,1,NA,0,1
107,1,1,0,1
107,0,0,1,1
107,1,2,3,1
107,0,0,1,1
107,0,1,0,1
107,0,0,0,1
107,0,0,0,1
107,0,NA,3,1
107,1,1,0,1
107,0,0,0,1
107,2,NA,3,1
107,2,NA,0,1
107,2,2,2,1
107,1,1,1,1
107,1,2,0,1
107,0,0,1,1
107,1,1,2,1
107,1,1,0,1
107,1,NA,1,1
107,1,1,3,1
107,0,NA,2,1
107,2,NA,1,1
110,0,1,3,1
110,0,0,2,1
110,2,NA,3,1
110,2,NA,3,1
110,1,1,1,1
110,1,NA,2,1
110,2,0,0,1
110,0,1,4,1
110,1,1,0,1
110,0,1,0,1
110,1,1,0,1
110,1,NA,3,1
110,0,0,3,1
110,1,1,3,1
110,2,2,0,1
110,1,1,2,1
110,0,1,0,1
110,1,NA,0,1
110,0,0,1,1
110,2,1,4,1
110,0,1,0,1
110,2,NA,2,1
110,1,1,0,1
110,2,2,2,1
110,1,1,3,1
110,1,1,4,1
110,1,1,2,1
110,1,2,1,1
110,1,0,1,1
110,1,1,4,1
110,1,1,0,1
110,1,2,1,1
110,1,2,3,1
110,1,2,1,1
110,1,1,2,1
110,2,2,3,1
110,1,1,3,1
110,0,1,0,1
110,NA,NA,3,1
110,1,NA,0,1
110,1,1,0,1
110,0,1,0,1
110,1,2,4,1
110,1,NA,0,1
110,0,0,2,1
110,2,NA,4,1
110,1,2,0,1
110,1,1,1,1
110,1,1,0,1
110,1,1,0,1
110,0,0,0,1
110,1,1,1,1
110,2,NA,0,1
110,1,NA,0,1
110,1,1,0,1
110,1,NA,1,1
110,1,2,0,1
110,0,0,0,1
110,2,NA,4,1
110,2,1,2,1
110,2,1,1,1
110,1,2,0,1
110,1,2,1,1
110,2,1,2,1
110,2,1,2,1
110,1,2,3,1
110,1,1,1,1
110,0,0,3,1
110,0,NA,0,1
110,1,1,0,1
110,1,0,3,1
110,1,NA,2,1
110,1,1,0,1
110,2,1,0,1
110,2,2,0,1
124,0,0,0,1
124,0,1,3,1
124,NA,NA,2,1
124,NA,1,3,1
124,0,0,4,1
124,NA,NA,0,1
124,0,1,0,1
124,0,1,4,1
124,1,0,2,1
124,NA,NA,3,1
124,0,NA,4,1
124,1,1,1,1
124,1,0,3,1
124,0,1,1,1
124,0,0,2,1
124,1,1,1,1
124,1,0,0,1
124,1,NA,0,1
124,2,1,0,1
124,0,0,3,1
124,2,1,4,1
124,1,1,0,1
124,1,0,4,1
124,1,NA,0,1
124,1,1,1,1
124,2,2,3,1
124,1,0,0,1
124,1,1,1,1
124,1,NA,3,1
124,0,NA,3,1
124,1,1,0,1
124,2,1,4,1
124,1,1,3,1
124,2,NA,2,1
124,2,2,3,1
124,NA,NA,1,1
124,1,2,0,1
124,NA,NA,1,1
124,1,1,3,1
124,1,1,0,1
124,2,2,2,1
124,1,1,0,1
124,0,1,0,1
124,1,0,1,1
124,0,0,2,1
124,1,1,1,1
124,2,2,0,1
124,1,1,0,1
124,1,2,0,1
124,1,1,0,1
124,1,1,0,1
124,0,0,0,1
124,1,NA,0,1
124,0,0,0,1
124,1,0,1,1
124,1,1,1,1
124,0,1,1,1
124,1,1,1,1
124,1,NA,2,1
124,0,NA,0,1
124,0,NA,0,1
124,1,NA,0,1
124,1,NA,1,1
124,1,1,2,1
124,1,0,1,1
124,1,2,0,1
124,1,1,0,1
124,0,NA,0,1
124,1,1,0,1
124,1,1,0,1
124,1,1,0,1
124,1,NA,0,1
124,0,0,3,1
124,1,1,1,1
124,1,0,1,1
124,1,1,1,1
124,1,1,0,1
124,0,1,0,1
124,1,NA,1,1
124,0,0,1,1
124,1,1,1,1
124,1,1,0,1
124,0,0,0,1
124,1,1,0,1
124,0,2,0,1
124,1,1,1,1
124,0,2,4,1
124,1,1,4,1
124,1,1,0,1
124,0,1,0,1
124,1,1,0,1
124,1,2,3,1
124,0,0,1,1
124,0,1,0,1
124,1,0,0,1
124,1,0,0,1
124,1,1,1,1
124,1,1,2,1
124,1,2,0,1
124,1,1,0,1
124,1,0,2,1
124,0,2,1,1
124,0,0,0,1
124,1,NA,0,1
124,2,NA,3,1
124,0,NA,0,1
124,2,1,3,1
124,1,1,1,1
124,1,1,2,1
124,0,1,3,1
124,1,1,1,1
124,1,1,3,1
124,0,1,2,1
124,2,1,0,1
124,1,1,3,1
124,1,1,0,1
124,1,1,2,1
124,0,1,4,1
124,NA,NA,0,1
124,NA,NA,0,1
124,1,1,0,1
124,0,0,0,1
124,1,1,0,1
124,1,1,3,1
124,0,0,0,1
124,1,1,0,1
124,1,1,1,1
124,0,0,1,1
124,1,NA,2,1
124,2,1,3,1
124,1,1,2,1
124,1,NA,0,1
124,1,1,0,1
124,1,NA,0,1
124,0,0,0,1
124,1,1,4,1
124,1,0,4,1
124,2,2,1,1
124,NA,NA,0,1
124,0,NA,0,1
124,1,0,0,1
124,NA,NA,0,1
124,0,NA,0,1
124,0,0,0,1
124,0,0,0,1
124,1,NA,0,1
124,2,NA,3,1
124,0,1,1,1
124,1,0,3,1
124,1,0,0,1
124,2,0,0,1
124,0,NA,1,1
124,NA,NA,0,1
124,1,0,0,1
124,0,NA,0,1
124,1,NA,2,1
124,0,1,0,1
124,0,NA,0,1
124,1,NA,1,1
124,0,0,0,1
124,1,1,3,1
124,0,0,0,1
124,1,NA,0,1
124,1,NA,0,1
124,NA,NA,0,1
127,1,1,4,1
127,NA,2,1,1
127,1,2,3,1
127,1,1,1,1
127,2,NA,1,1
127,2,1,1,1
127,1,2,1,1
127,NA,NA,4,1
127,0,1,3,1
127,0,0,0,1
127,0,NA,0,1
127,2,2,4,1
127,1,1,1,1
127,2,2,4,1
127,2,2,3,1
127,1,1,0,1
127,2,2,3,1
127,1,2,0,1
127,1,1,0,1
127,2,2,3,1
127,1,2,2,1
127,1,1,0,1
127,1,1,2,1
127,0,0,0,1
127,2,NA,1,1
127,1,1,1,1
127,1,1,0,1
127,NA,NA,1,1
127,1,1,1,1
127,2,2,3,1
127,2,2,3,1
127,0,0,1,1
127,2,2,4,1
127,1,1,2,1
127,2,1,0,1
127,2,2,4,1
127,1,2,2,1
127,2,2,3,1
127,2,2,4,1
127,2,2,3,1
127,2,NA,3,1
127,1,1,3,1
127,1,1,0,1
127,1,1,0,1
127,1,2,2,1
127,1,2,3,1
127,2,1,3,1
127,2,NA,1,1
127,1,NA,1,1
127,1,1,0,1
127,NA,NA,1,1
127,0,NA,0,1
127,2,2,0,1
127,2,1,1,1
127,1,2,3,1
127,0,0,2,1
127,1,2,0,1
127,2,2,3,1
127,2,NA,3,1
127,1,1,3,1
127,2,2,2,1
127,2,1,1,1
127,1,1,4,1
127,2,NA,1,1
127,1,1,3,1
127,1,1,0,1
127,2,1,3,1
127,2,2,3,1
127,1,1,2,1
127,2,2,0,1
127,2,2,1,1
127,2,2,2,1
127,1,1,3,1
127,1,1,4,1
127,0,0,1,1
127,2,2,4,1
127,1,1,2,1
127,2,2,4,1
127,2,1,3,1
127,0,0,2,1
127,2,2,1,1
132,1,1,4,1
132,1,1,1,1
132,2,1,2,1
132,2,2,4,1
132,1,1,1,1
132,2,2,4,1
132,2,2,2,1
132,2,2,2,1
132,2,2,1,1
132,2,NA,0,1
132,1,2,3,1
132,2,2,4,1
132,1,1,2,1
132,2,1,2,1
132,0,1,1,1
132,2,2,4,1
132,1,2,1,1
132,2,NA,2,1
132,2,2,1,1
132,1,1,0,1
132,2,1,1,1
132,1,0,1,1
132,2,NA,1,1
132,1,1,1,1
132,1,2,2,1
132,1,1,1,1
132,1,1,2,1
132,2,2,4,1
132,2,2,2,1
132,2,2,4,1
132,2,NA,1,1
132,1,1,3,1
132,2,2,4,1
132,2,2,0,1
132,2,1,1,1
132,2,1,4,1
132,1,2,0,1
132,1,1,4,1
132,1,1,4,1
132,2,2,4,1
132,2,2,3,1
132,1,2,2,1
132,2,2,3,1
132,1,1,0,1
132,1,2,2,1
132,2,2,4,1
132,1,2,4,1
132,1,2,1,1
132,1,1,1,1
132,1,1,4,1
132,1,2,0,1
132,2,2,3,1
132,2,1,2,1
132,2,2,3,1
132,1,1,2,1
132,1,1,1,1
132,1,1,2,1
132,2,2,2,1
132,2,1,3,1
132,2,2,4,1
132,2,2,3,1
132,1,1,0,1
132,1,1,3,1
132,2,2,4,1
132,2,2,3,1
132,2,2,4,1
132,2,2,4,1
132,2,0,1,1
132,2,2,3,1
132,2,2,3,1
132,1,1,0,1
132,1,2,1,1
132,1,1,1,1
132,1,NA,3,1
132,2,2,4,1
132,2,1,2,1
132,1,1,2,1
132,2,2,3,1
132,2,NA,4,1
132,0,0,0,1
132,2,2,4,1
132,1,1,3,1
132,2,NA,2,1
132,1,2,4,1
132,1,NA,0,1
132,0,2,1,1
132,2,NA,0,1
132,2,2,3,1
132,1,1,1,1
132,1,2,3,1
132,2,2,0,1
132,1,NA,2,1
132,NA,2,0,1
132,2,2,4,1
132,1,NA,3,1
132,2,0,4,1
132,1,2,3,1
132,1,1,1,1
132,2,2,3,1
132,1,NA,1,1
132,1,1,0,1
132,2,2,4,1
132,2,2,2,1
132,1,2,4,1
132,0,0,0,1
132,1,1,4,1
132,1,1,1,1
132,2,2,3,1
132,1,2,2,1
132,2,2,0,1
132,2,1,1,1
132,1,2,4,1
132,2,1,0,1
132,1,2,4,1
132,2,2,3,1
132,2,2,4,1
132,2,2,4,1
132,2,2,0,1
132,2,2,4,1
132,1,1,3,1
132,2,2,1,1
132,2,NA,1,1
132,0,1,1,1
132,2,2,4,1
132,1,1,2,1
132,2,2,4,1
132,2,2,3,1
132,1,NA,1,1
132,1,1,1,1
132,2,NA,2,1
132,1,1,1,1
132,0,0,0,1
132,2,2,4,1
132,1,2,3,1
132,2,2,3,1
132,1,1,2,1
132,2,1,0,1
132,2,2,0,1
132,2,2,4,1
132,2,2,3,1
132,0,1,2,1
132,0,0,0,1
132,1,1,0,1
132,1,1,0,1
132,0,1,4,1
132,2,1,4,1
132,2,2,3,1
132,1,2,4,1
132,2,2,3,1
132,1,NA,2,1
132,2,1,2,1
132,2,NA,3,1
132,2,1,4,1
132,2,2,4,1
132,2,2,0,1
132,2,2,4,1
132,2,1,3,1
132,0,0,0,1
132,2,2,1,1
132,1,NA,2,1
132,1,2,4,1
132,1,1,2,1
132,2,2,4,1
132,1,2,2,1
132,1,1,1,1
132,1,1,2,1
132,2,2,4,1
132,1,2,1,1
132,1,2,4,1
132,1,NA,2,1
132,2,2,2,1
132,0,1,2,1
132,2,2,3,1
132,2,2,4,1
132,2,2,3,1
132,NA,NA,4,1
132,2,2,4,1
132,2,2,4,1
132,2,2,3,1
132,1,1,3,1
132,2,2,4,1
132,1,2,3,1
132,2,2,4,1
132,2,2,1,1
132,2,1,1,1
132,2,1,2,1
132,1,1,1,1
132,2,2,3,1
132,1,2,4,1
132,2,2,4,1
132,2,2,4,1
132,2,2,3,1
132,2,2,1,1
132,2,1,4,1
132,2,2,4,1
132,2,2,3,1
132,2,2,4,1
132,1,2,0,1
132,2,2,3,1
132,1,1,2,1
132,1,1,0,1
132,1,2,1,1
132,2,2,4,1
132,2,2,4,1
132,2,NA,3,1
133,2,0,1,1
133,0,NA,3,1
133,1,1,1,1
133,0,1,0,1
133,1,1,3,1
133,1,1,1,1
133,1,1,0,1
133,1,1,0,1
133,2,1,2,1
133,1,NA,0,1
133,NA,NA,0,1
133,2,2,4,1
133,2,1,1,1
133,2,1,4,1
133,2,1,1,1
133,1,NA,3,1
133,2,2,1,1
133,1,1,0,1
133,2,1,2,1
133,2,1,4,1
133,1,1,1,1
133,1,1,1,1
133,0,1,0,1
133,0,1,3,1
133,1,1,1,1
133,2,1,1,1
133,2,2,0,1
133,0,1,0,1
133,2,NA,0,1
133,2,2,2,1
133,2,NA,0,1
133,2,2,3,1
133,1,1,1,1
133,0,0,1,1
133,1,1,2,1
133,NA,NA,0,1
133,0,0,0,1
133,2,2,0,1
133,0,NA,1,1
133,1,2,1,1
133,0,0,0,1
144,1,NA,1,1
144,1,1,0,1
144,1,1,0,1
144,1,1,2,1
144,1,1,1,1
144,1,1,0,1
144,2,NA,4,1
144,2,1,3,1
144,2,2,3,1
144,2,1,3,1
144,2,NA,4,1
144,1,1,0,1
144,2,NA,1,1
144,1,2,0,1
144,1,2,4,1
144,2,1,2,1
144,1,0,0,1
144,1,1,2,1
144,1,0,3,1
144,1,NA,2,1
144,1,0,0,1
144,1,0,0,1
144,0,1,0,1
144,1,1,2,1
144,1,1,1,1
144,1,NA,1,1
144,1,2,2,1
144,2,2,3,1
144,1,1,2,1
144,2,1,0,1
144,1,1,3,1
200,1,1,0,1
200,1,0,1,1
200,0,1,2,1
200,1,1,0,1
200,1,2,3,1
200,1,0,1,1
200,1,1,0,1
200,0,0,0,1
200,1,NA,2,1
200,0,0,0,1
200,1,1,3,1
200,1,0,0,1
200,0,0,1,1
200,2,1,2,1
200,0,0,4,1
200,2,NA,0,1
200,NA,0,0,1
200,1,0,0,1
200,0,1,1,1
200,1,1,1,1
200,1,1,3,1
200,1,NA,0,1
200,1,1,3,1
200,1,1,0,1
200,1,1,2,1
200,1,1,1,1
200,1,1,1,1
200,0,0,0,1
200,0,0,0,1
200,1,NA,1,1
200,1,0,1,1
200,1,0,0,1
200,NA,NA,1,1
200,2,1,3,1
200,NA,NA,1,1
200,1,1,0,1
200,1,1,0,1
200,1,1,3,1
200,2,1,0,1
200,NA,NA,4,1
200,1,1,1,1
200,1,0,0,1
200,1,2,3,1
200,1,1,3,1
200,0,1,1,1
200,0,0,0,1
200,1,1,1,1
200,2,1,4,1
200,1,1,0,1
